variant,platform,step,median_ns,is_warmup
baseline,JVM,0,2432663,1
baseline,JVM,1,23094,1
baseline,JVM,2,14758,1
baseline,JVM,3,14643,1
baseline,JVM,4,14582,1
baseline,JVM,5,14442,1
baseline,JVM,6,14432,1
baseline,JVM,7,14472,1
baseline,JVM,8,15188,1
baseline,JVM,9,14762,1
baseline,JVM,10,14342,1
baseline,JVM,11,14392,1
baseline,JVM,12,14387,1
baseline,JVM,13,14472,1
baseline,JVM,14,14302,1
baseline,JVM,15,14282,1
baseline,JVM,16,14287,1
baseline,JVM,17,14858,1
baseline,JVM,18,14302,1
baseline,JVM,19,16726,1
baseline,JVM,20,14373,0
baseline,JVM,21,14307,0
baseline,JVM,22,14277,0
baseline,JVM,23,15174,0
baseline,JVM,24,14558,0
baseline,JVM,25,14678,0
baseline,JVM,26,14437,0
baseline,JVM,27,14422,0
baseline,JVM,28,14497,0
baseline,JVM,29,14427,0
baseline,JVM,30,14422,0
baseline,JVM,31,14427,0
baseline,JVM,32,14427,0
baseline,JVM,33,14442,0
baseline,JVM,34,14568,0
baseline,JVM,35,14357,0
baseline,JVM,36,14352,0
baseline,JVM,37,14302,0
baseline,JVM,38,14308,0
baseline,JVM,39,14307,0
baseline,JVM,40,14262,0
baseline,JVM,41,14317,0
baseline,JVM,42,14272,0
baseline,JVM,43,14502,0
baseline,JVM,44,14237,0
baseline,JVM,45,14237,0
baseline,JVM,46,14267,0
baseline,JVM,47,14302,0
baseline,JVM,48,14237,0
baseline,JVM,49,14232,0
baseline,JVM,50,14212,0
baseline,JVM,51,14468,0
baseline,JVM,52,14192,0
baseline,JVM,53,14192,0
baseline,JVM,54,14157,0
baseline,JVM,55,14146,0
baseline,JVM,56,14146,0
baseline,JVM,57,20825,0
baseline,JVM,58,14307,0
baseline,JVM,59,14262,0
baseline,JVM,60,14498,0
baseline,JVM,61,14207,0
baseline,JVM,62,14177,0
baseline,JVM,63,14558,0
baseline,JVM,64,14938,0
baseline,JVM,65,14418,0
baseline,JVM,66,14668,0
baseline,JVM,67,14422,0
baseline,JVM,68,14512,0
baseline,JVM,69,14277,0
baseline,JVM,70,14137,0
baseline,JVM,71,14116,0
baseline,JVM,72,14072,0
baseline,JVM,73,14042,0
baseline,JVM,74,14066,0
baseline,JVM,75,14011,0
baseline,JVM,76,14041,0
baseline,JVM,77,14216,0
baseline,JVM,78,13942,0
baseline,JVM,79,13981,0
baseline,JVM,80,13976,0
baseline,JVM,81,14031,0
