variant,platform,step,median_ns,is_warmup
baseline,JVM,0,2482366,1
baseline,JVM,1,21060,1
baseline,JVM,2,12920,1
baseline,JVM,3,12784,1
baseline,JVM,4,12514,1
baseline,JVM,5,12459,1
baseline,JVM,6,12619,1
baseline,JVM,7,12719,1
baseline,JVM,8,12629,1
baseline,JVM,9,12699,1
baseline,JVM,10,12844,1
baseline,JVM,11,12599,1
baseline,JVM,12,12619,1
baseline,JVM,13,12418,1
baseline,JVM,14,12448,1
baseline,JVM,15,12434,1
baseline,JVM,16,12568,1
baseline,JVM,17,12454,1
baseline,JVM,18,12414,1
baseline,JVM,19,12464,1
baseline,JVM,20,12444,0
baseline,JVM,21,12644,0
baseline,JVM,22,12478,0
baseline,JVM,23,12524,0
baseline,JVM,24,12438,0
baseline,JVM,25,12534,0
baseline,JVM,26,12874,0
baseline,JVM,27,12724,0
baseline,JVM,28,12729,0
baseline,JVM,29,12679,0
baseline,JVM,30,12614,0
baseline,JVM,31,12634,0
baseline,JVM,32,12709,0
baseline,JVM,33,12413,0
baseline,JVM,34,12504,0
baseline,JVM,35,12264,0
baseline,JVM,36,12244,0
baseline,JVM,37,12208,0
baseline,JVM,38,12294,0
baseline,JVM,39,12284,0
baseline,JVM,40,12308,0
baseline,JVM,41,12524,0
baseline,JVM,42,12358,0
baseline,JVM,43,12369,0
baseline,JVM,44,12298,0
baseline,JVM,45,12303,0
baseline,JVM,46,12374,0
baseline,JVM,47,12328,0
baseline,JVM,48,12358,0
baseline,JVM,49,12358,0
baseline,JVM,50,12409,0
baseline,JVM,51,12333,0
baseline,JVM,52,12334,0
baseline,JVM,53,12283,0
baseline,JVM,54,12298,0
baseline,JVM,55,12304,0
baseline,JVM,56,12438,0
baseline,JVM,57,19758,0
baseline,JVM,58,12488,0
baseline,JVM,59,12284,0
baseline,JVM,60,12303,0
baseline,JVM,61,12273,0
baseline,JVM,62,12434,0
baseline,JVM,63,12824,0
baseline,JVM,64,13125,0
baseline,JVM,65,13145,0
baseline,JVM,66,12854,0
baseline,JVM,67,12674,0
baseline,JVM,68,12478,0
baseline,JVM,69,12559,0
baseline,JVM,70,12268,0
baseline,JVM,71,12238,0
baseline,JVM,72,12374,0
baseline,JVM,73,12418,0
